narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P18_06_70,P18,P18_06,00:03:52,00:03:50,00:03:52,13812,13933,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_06_71,P18,P18_06,00:03:53,00:03:50,00:03:55,13822,14107,put oatmeal in cupboard,put-in,5,oatmeal,127,"['oatmeal', 'cupboard']","[127, 3]"
P18_06_72,P18,P18_06,00:03:55,00:03:54,00:03:55,14022,14107,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_06_73,P18,P18_06,00:03:56,00:03:58,00:04:01,14294,14472,open oatmeal bag,open,3,bag:oatmeal,19,['bag:oatmeal'],[19]
P18_06_74,P18,P18_06,00:04:04,00:04:00,00:04:07,14383,14815,pour oatmeal into bowl,pour-into,9,oatmeal,127,"['oatmeal', 'bowl']","[127, 7]"
P18_06_75,P18,P18_06,00:04:11,00:04:11,00:04:12,15057,15128,throw out oatmeal bag,throw-out,13,bag:oatmeal,19,['bag:oatmeal'],[19]
P18_06_76,P18,P18_06,00:04:17,00:04:15,00:04:18,15327,15498,rinse cup,rinse,2,cup,13,['cup'],[13]
P18_06_77,P18,P18_06,00:04:21,00:04:20,00:04:21,15571,15662,put cup in sink,put-in,5,cup,13,"['cup', 'sink']","[13, 63]"
P18_06_78,P18,P18_06,00:04:44,00:04:41,00:04:43,16864,16984,take cup,take,0,cup,13,['cup'],[13]
P18_06_79,P18,P18_06,00:04:45,00:04:43,00:04:46,17005,17155,put cup on counter,put-on,1,cup,13,"['cup', 'counter']","[13, 42]"
P18_06_8,P18,P18_06,00:00:26,00:00:25,00:00:26,1484,1552,take mug,take,0,mug,13,['mug'],[13]
P18_06_80,P18,P18_06,00:05:11,00:05:10,00:05:11,18571,18661,turn off stove,turn-off,8,stove,24,['stove'],[24]
P18_06_81,P18,P18_06,00:05:15,00:05:12,00:05:19,18704,19137,pour water into oatmeal bowl,pour-into,9,water,27,"['water', 'bowl:oatmeal']","[27, 7]"
P18_06_82,P18,P18_06,00:05:20,00:05:19,00:05:21,19150,19288,put boiler back on stove top,put,1,boiler,44,"['boiler', 'top:stove']","[44, 24]"
P18_06_83,P18,P18_06,00:05:23,00:05:22,00:05:23,19294,19375,take spoon,take,0,spoon,1,['spoon'],[1]
P18_06_84,P18,P18_06,00:05:25,00:05:23,00:05:27,19379,19636,stir oatmeal,stir,10,oatmeal,127,['oatmeal'],[127]
P18_06_85,P18,P18_06,00:05:38,00:05:28,00:05:37,19670,20190,keep stirring oatmeal,stir,10,oatmeal,127,['oatmeal'],[127]
P18_06_86,P18,P18_06,00:05:39,00:05:37,00:06:11,20244,22266,twist bowl and stir oatmeal,twist,78,bowl,7,"['bowl', 'oatmeal:stir']","[7, 127]"
P18_06_87,P18,P18_06,00:06:39,00:06:38,00:06:40,23857,24019,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50]
P18_06_88,P18,P18_06,00:06:42,00:06:40,00:06:49,24006,24540,pour coffee in mug,pour-in,9,coffee,59,"['coffee', 'mug']","[59, 13]"
P18_06_89,P18,P18_06,00:06:51,00:06:50,00:06:53,24578,24797,put pot back in coffee machine,put-in,5,pot,29,"['pot', 'machine:coffee']","[29, 50]"
P18_06_9,P18,P18_06,00:00:28,00:00:26,00:00:27,1585,1634,put on counter,put-on,1,counter,42,['counter'],[42]
P18_06_90,P18,P18_06,00:06:54,00:06:54,00:06:55,24814,24887,turn off coffee machine,turn-off,8,machine:coffee,50,['machine:coffee'],[50]
P18_07_0,P18,P18_07,00:00:04,00:00:03,00:00:04,152,233,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_07_1,P18,P18_07,00:00:09,00:00:05,00:00:09,322,519,take pot,take,0,pot,29,['pot'],[29]
P18_07_10,P18,P18_07,00:00:32,00:00:30,00:00:32,1812,1932,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_07_11,P18,P18_07,00:00:34,00:00:33,00:00:35,1982,2087,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50]
P18_07_12,P18,P18_07,00:00:38,00:00:36,00:00:40,2133,2390,put lid on coffee pot,put-on,1,lid,6,"['lid', 'pot:coffee']","[6, 50]"
P18_07_13,P18,P18_07,00:00:37,00:00:36,00:00:37,2145,2220,take lid,take,0,lid,6,['lid'],[6]
P18_07_14,P18,P18_07,00:00:40,00:00:40,00:00:42,2395,2496,put coffee pot in coffee machine,put-in,5,pot:coffee,50,"['pot:coffee', 'machine:coffee']","[50, 50]"
P18_07_15,P18,P18_07,00:00:44,00:00:42,00:00:43,2508,2583,take mug,take,0,mug,13,['mug'],[13]
P18_07_16,P18,P18_07,00:00:45,00:00:43,00:00:45,2587,2687,take bowl,take,0,bowl,7,['bowl'],[7]
P18_07_17,P18,P18_07,00:00:47,00:00:46,00:00:51,2776,3040,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_07_18,P18,P18_07,00:00:51,00:00:51,00:00:52,3037,3117,put mug in cupboard,put-in,5,mug,13,"['mug', 'cupboard']","[13, 3]"
P18_07_19,P18,P18_07,00:00:54,00:00:52,00:00:55,3126,3273,put bowl in cupboard,put-in,5,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P18_07_2,P18,P18_07,00:00:11,00:00:10,00:00:11,616,669,put lid on counter,put-on,1,lid,6,"['lid', 'counter']","[6, 42]"
P18_07_20,P18,P18_07,00:00:56,00:00:55,00:00:57,3276,3399,take plate,take,0,plate,2,['plate'],[2]
P18_07_21,P18,P18_07,00:00:57,00:00:57,00:00:58,3394,3499,put on counter,put-on,1,counter,42,['counter'],[42]
P18_07_22,P18,P18_07,00:00:59,00:00:58,00:01:00,3498,3612,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_07_23,P18,P18_07,00:01:04,00:01:02,00:01:03,3723,3806,take spoon,take,0,spoon,1,['spoon'],[1]
P18_07_24,P18,P18_07,00:01:05,00:01:03,00:01:05,3808,3907,take cup,take,0,cup,13,['cup'],[13]
P18_07_25,P18,P18_07,00:01:07,00:01:06,00:01:08,3983,4059,open drawer,open,3,drawer,8,['drawer'],[8]
P18_07_26,P18,P18_07,00:01:09,00:01:08,00:01:09,4055,4147,put spoon in drawer,put-in,5,spoon,1,"['spoon', 'drawer']","[1, 8]"
P18_07_27,P18,P18_07,00:01:10,00:01:09,00:01:10,4153,4218,take fork from drawer,take-from,0,fork,14,"['fork', 'drawer']","[14, 8]"
P18_07_28,P18,P18_07,00:01:12,00:01:10,00:01:12,4224,4301,close drawer,close,4,drawer,8,['drawer'],[8]
P18_07_29,P18,P18_07,00:01:13,00:01:12,00:01:13,4341,4399,open drawer,open,3,drawer,8,['drawer'],[8]
P18_07_3,P18,P18_07,00:00:15,00:00:11,00:00:15,675,873,throw out tissue,throw-out,13,tissue,88,['tissue'],[88]
P18_07_30,P18,P18_07,00:01:14,00:01:13,00:01:14,4392,4460,put cup in drawer,put-in,5,cup,13,"['cup', 'drawer']","[13, 8]"
P18_07_31,P18,P18_07,00:01:15,00:01:14,00:01:16,4452,4533,close drawer,close,4,drawer,8,['drawer'],[8]
P18_07_32,P18,P18_07,00:01:19,00:01:18,00:01:20,4683,4772,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_07_33,P18,P18_07,00:01:23,00:01:20,00:01:23,4813,4960,take out pasta,take-out,12,pasta,45,['pasta'],[45]
P18_07_34,P18,P18_07,00:01:31,00:01:26,00:01:34,5172,5613,open pasta container,open,3,container:pasta,21,['container:pasta'],[21]
P18_07_35,P18,P18_07,00:01:32,00:01:35,00:02:05,5689,7477,pour pasta on bowl,pour-on,9,pasta,45,"['pasta', 'bowl']","[45, 7]"
P18_07_36,P18,P18_07,00:02:18,00:02:07,00:02:19,7618,8344,close pasta container,close,4,container:pasta,21,['container:pasta'],[21]
P18_07_37,P18,P18_07,00:02:20,00:02:20,00:02:22,8423,8539,take elastic wrap,take,0,wrap:elastic,107,['wrap:elastic'],[107]
P18_07_38,P18,P18_07,00:02:23,00:02:22,00:02:25,8533,8713,wrap it over pasta,wrap-over,36,pasta,45,['pasta'],[45]
P18_07_39,P18,P18_07,00:02:28,00:02:27,00:02:28,8793,8905,put pasta in cupboard,put-in,5,pasta,45,"['pasta', 'cupboard']","[45, 3]"
P18_07_4,P18,P18_07,00:00:16,00:00:15,00:00:16,891,954,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_07_40,P18,P18_07,00:02:29,00:02:28,00:02:30,8892,8983,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_07_41,P18,P18_07,00:02:33,00:02:32,00:02:34,9141,9219,open tap,turn-on,6,tap,0,['tap'],[0]
P18_07_42,P18,P18_07,00:02:41,00:02:33,00:02:46,9196,9986,wash hands,wash,2,hand,11,['hand'],[11]
P18_07_43,P18,P18_07,00:02:34,00:02:34,00:02:39,9262,9562,put the soap on hand and on sponge,put-on,1,soap,22,"['soap', 'hand', 'sponge']","[22, 11, 9]"
P18_07_44,P18,P18_07,00:02:47,00:02:47,00:02:48,9994,10051,take sponge,take,0,sponge,9,['sponge'],[9]
P18_07_45,P18,P18_07,00:02:50,00:02:50,00:03:09,10170,11353,wash plate,wash,2,plate,2,['plate'],[2]
P18_07_46,P18,P18_07,00:03:10,00:03:09,00:03:12,11336,11490,put plate on dish rack,put-on,1,plate,2,"['plate', 'rack:dish']","[2, 110]"
P18_07_47,P18,P18_07,00:03:13,00:03:10,00:03:12,11428,11513,take cup,take,0,cup,13,['cup'],[13]
P18_07_48,P18,P18_07,00:03:14,00:03:14,00:03:22,11629,12141,wash cup,wash,2,cup,13,['cup'],[13]
P18_07_49,P18,P18_07,00:03:15,00:03:19,00:03:46,11945,13549,still rising cup,rise,2,cup,13,['cup'],[13]
P18_07_5,P18,P18_07,00:00:18,00:00:16,00:00:24,963,1442,pour water in pot,pour-in,9,water,27,"['water', 'pot']","[27, 29]"
P18_07_50,P18,P18_07,00:03:46,00:03:46,00:03:47,13540,13591,close tap,turn-off,8,tap,0,['tap'],[0]
P18_07_51,P18,P18_07,00:03:48,00:03:49,00:03:50,13723,13803,put cup on dish rack,put-on,1,cup,13,"['cup', 'rack:dish']","[13, 110]"
P18_07_52,P18,P18_07,00:03:53,00:03:52,00:03:57,13914,14233,dry hands with towel,dry-with,14,hand,11,"['hand', 'towel']","[11, 52]"
P18_07_6,P18,P18_07,00:00:24,00:00:23,00:00:24,1403,1462,close tap,turn-off,8,tap,0,['tap'],[0]
P18_07_7,P18,P18_07,00:00:27,00:00:26,00:00:27,1554,1641,put pot on stove top,put-on,1,pot,29,"['pot', 'top:stove']","[29, 24]"
P18_07_8,P18,P18_07,00:00:29,00:00:27,00:00:28,1608,1695,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P18_07_9,P18,P18_07,00:00:30,00:00:28,00:00:29,1681,1765,turn on stove top,turn-on,6,top:stove,24,['top:stove'],[24]
P18_08_0,P18,P18_08,00:00:04,00:00:03,00:00:05,172,297,take off lid of pot,take-off,12,lid:pot,6,['lid:pot'],[6]
P18_08_1,P18,P18_08,00:00:07,00:00:06,00:00:07,348,423,put lid in dishrag,put-in,5,lid,6,"['lid', 'dishrag']","[6, 17]"
P18_08_10,P18,P18_08,00:00:27,00:00:26,00:00:35,1531,2122,pour pasta in pot,pour-in,9,pasta,45,"['pasta', 'pot']","[45, 29]"
P18_08_11,P18,P18_08,00:00:36,00:00:36,00:00:37,2179,2231,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P18_08_12,P18,P18_08,00:00:38,00:00:37,00:00:41,2233,2458,stir pasta,stir,10,pasta,45,['pasta'],[45]
P18_08_13,P18,P18_08,00:00:41,00:00:41,00:00:42,2443,2535,put fork on plate,put-on,1,fork,14,"['fork', 'plate']","[14, 2]"
P18_08_14,P18,P18_08,00:00:48,00:00:42,00:00:47,2541,2839,turn on stove top,turn-on,6,top:stove,24,['top:stove'],[24]
P18_08_15,P18,P18_08,00:00:50,00:00:47,00:00:51,2842,3043,put lid of salt back on salt,put-of,1,lid:salt,6,"['lid:salt', 'salt']","[6, 38]"
P18_08_16,P18,P18_08,00:00:52,00:00:51,00:00:53,3042,3199,put salt in cupboard,put-in,5,salt,38,"['salt', 'cupboard']","[38, 3]"
P18_08_17,P18,P18_08,00:00:55,00:00:53,00:00:55,3179,3322,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_08_18,P18,P18_08,00:01:03,00:01:01,00:01:03,3686,3806,turn off stove top,turn-off,8,top:stove,24,['top:stove'],[24]
P18_08_2,P18,P18_08,00:00:09,00:00:08,00:00:09,465,551,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_08_3,P18,P18_08,00:00:12,00:00:11,00:00:12,631,721,take out pepper,take-out,12,pepper,37,['pepper'],[37]
P18_08_4,P18,P18_08,00:00:14,00:00:14,00:00:15,815,891,put pepper back in cupboard,put-in,5,pepper,37,"['pepper', 'cupboard']","[37, 3]"
P18_08_5,P18,P18_08,00:00:16,00:00:15,00:00:17,922,1006,take out salt,take-out,12,salt,38,['salt'],[38]
P18_08_6,P18,P18_08,00:00:17,00:00:17,00:00:18,1036,1098,open lid of salt,open,3,lid:salt,6,['lid:salt'],[6]
P18_08_7,P18,P18_08,00:00:19,00:00:19,00:00:21,1116,1275,put salt in pot,put-in,5,salt,38,"['salt', 'pot']","[38, 29]"
P18_08_8,P18,P18_08,00:00:23,00:00:22,00:00:23,1298,1351,put salt on counter,put-on,1,salt,38,"['salt', 'counter']","[38, 42]"
P18_08_9,P18,P18_08,00:00:26,00:00:24,00:00:26,1440,1545,take plate,take,0,plate,2,['plate'],[2]
P18_09_0,P18,P18_09,00:00:05,00:00:03,00:00:04,154,263,turn off stove top,turn-off,8,top:stove,24,['top:stove'],[24]
P18_09_1,P18,P18_09,00:00:07,00:00:04,00:00:06,256,375,take pot,take,0,pot,29,['pot'],[29]
P18_09_10,P18,P18_09,00:00:42,00:00:38,00:00:46,2309,2786,pour sauce on pasta,pour-on,9,sauce,47,"['sauce', 'pasta']","[47, 45]"
P18_09_11,P18,P18_09,00:00:52,00:00:50,00:00:51,3012,3061,take fork,take,0,fork,14,['fork'],[14]
P18_09_12,P18,P18_09,00:00:53,00:00:51,00:01:09,3066,4153,stir pasta,stir,10,pasta,45,['pasta'],[45]
P18_09_13,P18,P18_09,00:01:12,00:01:11,00:01:12,4230,4302,take lid,take,0,lid,6,['lid'],[6]
P18_09_14,P18,P18_09,00:01:13,00:01:12,00:01:15,4338,4515,put it on pasta sauce jar,put-on,1,jar:pasta:sauce,40,['jar:pasta:sauce'],[40]
P18_09_15,P18,P18_09,00:01:18,00:01:16,00:01:17,4571,4642,throw jar in garbage,throw-in,13,jar,40,"['jar', 'garbage']","[40, 54]"
P18_09_16,P18,P18_09,00:01:25,00:01:22,00:01:29,4947,5364,put pasta on plate,put-on,1,pasta,45,"['pasta', 'plate']","[45, 2]"
P18_09_17,P18,P18_09,00:01:32,00:01:31,00:01:32,5436,5546,put pot in sink,put-in,5,pot,29,"['pot', 'sink']","[29, 63]"
P18_09_18,P18,P18_09,00:01:35,00:01:33,00:01:35,5552,5690,turn on tap,turn-on,6,tap,0,['tap'],[0]
P18_09_19,P18,P18_09,00:01:40,00:01:35,00:01:39,5696,5963,put fork on plate,put-on,1,fork,14,"['fork', 'plate']","[14, 2]"
P18_09_2,P18,P18_09,00:00:09,00:00:08,00:00:09,483,526,take lid,take,0,lid,6,['lid'],[6]
P18_09_20,P18,P18_09,00:01:43,00:01:42,00:01:42,6096,6143,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_09_21,P18,P18_09,00:01:45,00:01:43,00:01:45,6184,6292,take out tupperware,take-out,12,tupperware,23,['tupperware'],[23]
P18_09_22,P18,P18_09,00:01:47,00:01:45,00:01:46,6288,6348,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_09_23,P18,P18_09,00:01:50,00:01:48,00:01:50,6508,6586,put tupperware on counter,put-on,1,tupperware,23,"['tupperware', 'counter']","[23, 42]"
P18_09_24,P18,P18_09,00:01:53,00:01:50,00:01:52,6592,6746,put fork in tupperware,put-in,5,fork,14,"['fork', 'tupperware']","[14, 23]"
P18_09_25,P18,P18_09,00:01:55,00:01:53,00:02:08,6784,7658,rinse pot,rinse,2,pot,29,['pot'],[29]
P18_09_26,P18,P18_09,00:02:10,00:02:08,00:02:09,7672,7732,close tap,turn-off,8,tap,0,['tap'],[0]
P18_09_27,P18,P18_09,00:02:14,00:02:10,00:02:25,7826,8696,pour some pasta in tupperware,pour-in,9,pasta,45,"['pasta', 'tupperware']","[45, 23]"
P18_09_28,P18,P18_09,00:02:29,00:02:25,00:02:29,8686,8932,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P18_09_29,P18,P18_09,00:02:32,00:02:30,00:02:32,9020,9128,turn on tap,turn-on,6,tap,0,['tap'],[0]
P18_09_3,P18,P18_09,00:00:12,00:00:09,00:00:17,525,1021,pour water of pot in sink,pour-in,9,water:pot,27,"['water:pot', 'sink']","[27, 63]"
P18_09_30,P18,P18_09,00:02:34,00:02:32,00:02:35,9124,9307,rinse hand,rinse,2,hand,11,['hand'],[11]
P18_09_31,P18,P18_09,00:02:41,00:02:34,00:02:47,9256,9993,wash hands,wash,2,hand,11,['hand'],[11]
P18_09_32,P18,P18_09,00:02:37,00:02:35,00:02:38,9305,9470,put soap on hand,put-on,1,soap,22,"['soap', 'hand']","[22, 11]"
P18_09_33,P18,P18_09,00:02:59,00:02:58,00:03:08,10656,11276,take sponge,take,0,sponge,9,['sponge'],[9]
P18_09_34,P18,P18_09,00:03:00,00:02:59,00:03:00,10722,10818,wash pot,wash,2,pot,29,['pot'],[29]
P18_09_35,P18,P18_09,00:03:01,00:03:26,00:03:41,12348,13260,still washing pot,wash,2,pot,29,['pot'],[29]
P18_09_36,P18,P18_09,00:03:53,00:03:51,00:03:53,13862,13963,put pot on dish rack,put-on,1,pot,29,"['pot', 'rack:dish']","[29, 110]"
P18_09_37,P18,P18_09,00:04:00,00:03:54,00:03:58,14018,14296,wash lid of pot,wash,2,lid:pot,6,['lid:pot'],[6]
P18_09_38,P18,P18_09,00:03:58,00:04:00,00:04:12,14407,15091,take lid of pot,take-of,0,lid:pot,6,['lid:pot'],[6]
P18_09_39,P18,P18_09,00:04:26,00:04:25,00:04:28,15927,16054,close tap,turn-off,8,tap,0,['tap'],[0]
P18_09_4,P18,P18_09,00:00:20,00:00:19,00:00:21,1133,1282,put lid on sink,put-on,1,lid,6,"['lid', 'sink']","[6, 63]"
P18_09_40,P18,P18_09,00:04:28,00:04:28,00:04:31,16060,16275,put lid on dish rack,put-on,1,lid,6,"['lid', 'rack:dish']","[6, 110]"
P18_09_41,P18,P18_09,00:04:33,00:04:31,00:04:35,16281,16486,dry hands with towel,dry-with,14,hand,11,"['hand', 'towel']","[11, 52]"
P18_09_5,P18,P18_09,00:00:23,00:00:22,00:00:24,1293,1431,put pot back on stove top,put-on,1,pot,29,"['pot', 'top:stove']","[29, 24]"
P18_09_6,P18,P18_09,00:00:28,00:00:26,00:00:27,1530,1629,open fridge,open,3,fridge,12,['fridge'],[12]
P18_09_7,P18,P18_09,00:00:30,00:00:28,00:00:29,1670,1757,take out jarred sauce,take-out,12,sauce:jarred,47,['sauce:jarred'],[47]
P18_09_8,P18,P18_09,00:00:35,00:00:29,00:00:38,1762,2254,unscrew,unscrew,71,sauce:jarred,47,['sauce:jarred'],[47]
P18_09_9,P18,P18_09,00:00:39,00:00:34,00:00:38,2056,2303,unscrew the cap of sauce,unscrew,71,cap:sauce,118,['cap:sauce'],[118]
P18_10_0,P18,P18_10,00:00:05,00:00:02,00:00:05,116,270,take lid,take,0,lid,6,['lid'],[6]
P18_10_1,P18,P18_10,00:00:06,00:00:03,00:00:04,196,267,take plate,take,0,plate,2,['plate'],[2]
P18_10_10,P18,P18_10,00:00:24,00:00:22,00:00:23,1330,1383,take fork,take,0,fork,14,['fork'],[14]
P18_10_11,P18,P18_10,00:00:26,00:00:24,00:00:26,1440,1541,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_10_12,P18,P18_10,00:00:27,00:00:25,00:00:27,1504,1598,put plate in cupboard,put-in,5,plate,2,"['plate', 'cupboard']","[2, 3]"
P18_10_13,P18,P18_10,00:00:29,00:00:27,00:00:28,1593,1681,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_10_14,P18,P18_10,00:00:30,00:00:29,00:00:30,1710,1789,open drawer,open,3,drawer,8,['drawer'],[8]
P18_10_15,P18,P18_10,00:00:31,00:00:29,00:00:30,1718,1828,put fork in drawer,put-in,5,fork,14,"['fork', 'drawer']","[14, 8]"
P18_10_16,P18,P18_10,00:00:32,00:00:30,00:00:31,1813,1878,take spoon from drawer,take-from,0,spoon,1,"['spoon', 'drawer']","[1, 8]"
P18_10_17,P18,P18_10,00:00:33,00:00:31,00:00:32,1860,1913,close drawer,close,4,drawer,8,['drawer'],[8]
P18_10_18,P18,P18_10,00:00:34,00:00:33,00:00:34,1977,2020,put spoon on plate,put-on,1,spoon,1,"['spoon', 'plate']","[1, 2]"
P18_10_19,P18,P18_10,00:00:38,00:00:36,00:00:39,2137,2342,pour water in coffee pot,pour-in,9,water,27,"['water', 'pot:coffee']","[27, 50]"
P18_10_2,P18,P18_10,00:00:07,00:00:05,00:00:06,282,348,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P18_10_20,P18,P18_10,00:00:43,00:00:42,00:00:45,2524,2717,pour water into coffee machine,pour-into,9,water,27,"['water', 'machine:coffee']","[27, 50]"
P18_10_21,P18,P18_10,00:00:51,00:00:49,00:00:50,2954,2991,open coffee machine,open,3,machine:coffee,50,['machine:coffee'],[50]
P18_10_22,P18,P18_10,00:00:53,00:00:51,00:00:53,3076,3170,take coffee filter,take,0,filter:coffee,77,['filter:coffee'],[77]
P18_10_23,P18,P18_10,00:00:55,00:00:54,00:00:55,3258,3304,throw away coffee filter,throw-away,13,filter:coffee,77,['filter:coffee'],[77]
P18_10_24,P18,P18_10,00:00:58,00:00:57,00:00:57,3391,3435,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_10_25,P18,P18_10,00:01:08,00:00:57,00:01:13,3420,4361,separate a coffee filter,separate,52,filter:coffee,77,['filter:coffee'],[77]
P18_10_26,P18,P18_10,00:00:59,00:00:58,00:00:59,3459,3531,take out coffee filters,take-out,12,filter:coffee,77,['filter:coffee'],[77]
P18_10_27,P18,P18_10,00:01:14,00:01:13,00:01:15,4367,4518,put it in coffee machine,put-in,5,machine:coffee,50,['machine:coffee'],[50]
P18_10_28,P18,P18_10,00:01:16,00:01:15,00:01:17,4524,4639,put the other coffee filter back in the bag,put,1,filter:coffee,77,"['filter:coffee', 'bag']","[77, 19]"
P18_10_29,P18,P18_10,00:01:25,00:01:23,00:01:25,4959,5119,take out coffee,take-out,12,coffee,59,['coffee'],[59]
P18_10_3,P18,P18_10,00:00:15,00:00:07,00:00:15,399,913,put pot in cupboard,put-in,5,pot,29,"['pot', 'cupboard']","[29, 3]"
P18_10_30,P18,P18_10,00:01:28,00:01:27,00:01:29,5193,5320,open coffee,open,3,coffee,59,['coffee'],[59]
P18_10_31,P18,P18_10,00:01:31,00:01:29,00:01:31,5348,5443,take spoon,take,0,spoon,1,['spoon'],[1]
P18_10_32,P18,P18_10,00:01:33,00:01:31,00:01:34,5466,5623,put in coffee,put-in,5,coffee,59,['coffee'],[59]
P18_10_33,P18,P18_10,00:01:37,00:01:34,00:01:44,5625,6249,put coffee in coffee machine,put-in,5,coffee,59,"['coffee', 'machine:coffee']","[59, 50]"
P18_10_34,P18,P18_10,00:01:45,00:01:44,00:01:45,6249,6306,close coffee machine,close,4,machine:coffee,50,['machine:coffee'],[50]
P18_10_35,P18,P18_10,00:01:49,00:01:45,00:01:51,6297,6649,close coffee,close,4,coffee,59,['coffee'],[59]
P18_10_36,P18,P18_10,00:01:46,00:01:45,00:01:46,6312,6373,turn on coffee machine,turn-on,6,machine:coffee,50,['machine:coffee'],[50]
P18_10_37,P18,P18_10,00:01:53,00:01:51,00:01:53,6632,6792,put coffee in cupboard,put-in,5,coffee,59,"['coffee', 'cupboard']","[59, 3]"
P18_10_38,P18,P18_10,00:01:55,00:01:54,00:01:55,6856,6910,put filters in cupboard,put-in,5,filter,77,"['filter', 'cupboard']","[77, 3]"
P18_10_39,P18,P18_10,00:01:57,00:01:55,00:01:57,6890,6993,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_10_4,P18,P18_10,00:00:08,00:00:07,00:00:09,411,510,take pot,take,0,pot,29,['pot'],[29]
P18_10_40,P18,P18_10,00:02:00,00:01:58,00:01:59,7057,7153,take toast bread,take,0,bread:toast,33,['bread:toast'],[33]
P18_10_41,P18,P18_10,00:02:05,00:02:01,00:02:05,7252,7492,open toast bread,open,3,bread:toast,33,['bread:toast'],[33]
P18_10_42,P18,P18_10,00:02:10,00:02:05,00:02:09,7508,7734,take out two toast bread slices,take-out,12,slice:toast:bread,33,['slice:toast:bread'],[33]
P18_10_43,P18,P18_10,00:02:12,00:02:09,00:02:12,7740,7932,put toast bread in toaster,put-in,5,bread:toast,33,"['bread:toast', 'toaster']","[33, 186]"
P18_10_44,P18,P18_10,00:02:16,00:02:13,00:02:20,7961,8388,wrap up toast bread,wrap-up,36,bread:toast,33,['bread:toast'],[33]
P18_10_45,P18,P18_10,00:02:22,00:02:20,00:02:23,8389,8581,put toast bread on counter,put-on,1,bread:toast,33,"['bread:toast', 'counter']","[33, 42]"
P18_10_5,P18,P18_10,00:00:11,00:00:08,00:00:10,496,594,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P18_10_6,P18,P18_10,00:00:13,00:00:10,00:00:15,600,895,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_10_7,P18,P18_10,00:00:18,00:00:15,00:00:17,904,994,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_10_8,P18,P18_10,00:00:19,00:00:17,00:00:19,1015,1166,take cup,take,0,cup,13,['cup'],[13]
P18_10_9,P18,P18_10,00:00:22,00:00:20,00:00:22,1205,1322,take plate,take,0,plate,2,['plate'],[2]
P18_11_0,P18,P18_11,00:00:05,00:00:03,00:00:04,177,252,take plate,take,0,plate,2,['plate'],[2]
P18_11_1,P18,P18_11,00:00:06,00:00:04,00:00:05,268,315,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P18_11_10,P18,P18_11,00:00:25,00:00:23,00:00:24,1404,1455,put knife in drawer,put-in,5,knife,4,"['knife', 'drawer']","[4, 8]"
P18_11_11,P18,P18_11,00:00:26,00:00:24,00:00:25,1461,1513,close drawer,close,4,drawer,8,['drawer'],[8]
P18_11_12,P18,P18_11,00:00:29,00:00:27,00:00:28,1623,1695,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_11_13,P18,P18_11,00:00:32,00:00:30,00:00:31,1772,1858,take bowl,take,0,bowl,7,['bowl'],[7]
P18_11_14,P18,P18_11,00:00:34,00:00:31,00:00:33,1852,1975,put bowl on counter,put-on,1,bowl,7,"['bowl', 'counter']","[7, 42]"
P18_11_15,P18,P18_11,00:00:35,00:00:33,00:00:34,1981,2039,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_11_16,P18,P18_11,00:00:37,00:00:34,00:00:36,2044,2187,open fridge,open,3,fridge,12,['fridge'],[12]
P18_11_17,P18,P18_11,00:00:40,00:00:37,00:00:39,2229,2342,take salad bag,take,0,bag:salad,19,['bag:salad'],[19]
